date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2024-12-12,0.0443948115155306,8.430881016633975e-31,0.06665268080809685,-0.04928009189071485,-4.93771452078927e-31,0.06665268080809685,0.010204792497974062,1.1905716695398932e-14,0.06665268080809685,-0.001114374665915135,5.095569992470119e-30,0.06665268080809685,0.003788981827889273,7.857756358868771e-20,0.06665268080809685
2024-12-13,0.058116559465399245,5.891740857086361e-31,0.06665268080809685,-0.021931149457051477,-3.422105570304476e-31,0.06665268080809685,-0.00024101448321601094,1.0177917807265513e-14,0.06665268080809685,0.0074298036640453,3.597576168316663e-30,0.06665268080809685,-0.0038505160616439708,6.274908075613176e-20,0.06665268080809685
2024-12-16,0.04642485723898063,4.117317070253202e-31,0.06665268080809685,-0.0369676093445491,-2.3717058742466556e-31,0.06665268080809685,0.014469189406267803,8.700863084662991e-15,0.06665268080809685,0.014685323397830958,2.5399620270088737e-30,0.06665268080809685,0.008841865078725508,5.0109050928950736e-20,0.06665268080809685
2024-12-17,0.0562741838366879,2.8772989627690145e-31,0.06665268080809685,-0.03361231279945286,-1.6437215738600432e-31,0.06665268080809685,-2.6931179018531773e-5,7.438163664871524e-15,0.06665268080809685,0.0031377823635680945,1.793264908596974e-30,0.06665268080809685,0.0016614083967101726,4.001519950163554e-20,0.06665268080809685
2024-12-18,0.05389415962271163,2.0107388330533715e-31,0.06665268080809685,-0.025311546368408232,-1.139188734029315e-31,0.06665268080809685,0.022899422444360468,6.358711563102121e-15,0.06665268080809685,0.018633997051485725,1.2660815390977793e-30,0.06665268080809685,-0.006305658413399128,3.1954630180998425e-20,0.06665268080809685
2024-12-19,0.055236117412860435,1.405161822620587e-31,0.06665268080809685,-0.026945039084907092,-7.895199481331452e-32,0.06665268080809685,0.008870282474988903,5.43591329318068e-15,0.06665268080809685,0.006693165493008939,8.938793459680972e-31,0.06665268080809685,0.0004954663651851349,2.5517763317977836e-20,0.06665268080809685
2024-12-20,0.04895005444443379,9.819672825197785e-32,0.06665268080809685,-0.0229870101960583,-5.47180401174968e-32,0.06665268080809685,0.022243251544440342,4.6470347078556205e-15,0.06665268080809685,0.01726210393352172,6.3109701901011995e-31,0.06665268080809685,0.004840139631932537,2.0377524041557922e-20,0.06665268080809685
2024-12-23,0.06293372799247181,6.862268305446567e-32,0.06665268080809685,-0.029592887400243052,-3.79225872807848e-32,0.06665268080809685,0.005883840128393606,3.9726409181517806e-15,0.06665268080809685,0.007457080413361957,4.455673455259303e-31,0.06665268080809685,0.013478911849397184,1.6272722686932e-20,0.06665268080809685
2024-12-24,0.05006397207925905,4.7955494174000673e-32,0.06665268080809685,-0.03832129617305903,-2.6282422085671206e-32,0.06665268080809685,0.01842201161052862,3.3961174935696553e-15,0.06665268080809685,0.013192379796014337,3.1457961837693326e-31,0.06665268080809685,0.009129078076573531,1.2994783031823943e-20,0.06665268080809685
2024-12-25,0.06549734252205038,3.3512671307930677e-32,0.06665268080809685,-0.03497916240548538,-1.8215152504623162e-32,0.06665268080809685,0.005847904966218341,2.9032611473718854e-15,0.06665268080809685,0.04057799545428447,2.2209961589839583e-31,0.06665268080809685,0.015839538173503802,1.0377143966189327e-20,0.06665268080809685
2024-12-26,0.07108217066928306,2.341961348825582e-32,0.06665268080809685,-0.028976597052085863,-1.2624094525426844e-32,0.06665268080809685,-0.0013157599314313206,2.4819298230402156e-15,0.06665268080809685,0.022735886853506134,1.568068511136321e-31,0.06665268080809685,0.019025347642263612,8.286796065105638e-21,0.06665268080809685
2024-12-27,0.06262846463608221,1.6366295927281045e-32,0.06665268080809685,-0.021171211062863033,-8.749186291273876e-33,0.06665268080809685,-0.004300459359767056,2.121743561399091e-15,0.06665268080809685,0.01567639013635607,1.1070882971459644e-31,0.06665268080809685,0.008119686641841397,6.617523014848384e-21,0.06665268080809685
2024-12-30,0.056406868376773785,1.1437235824308421e-32,0.06665268080809685,-0.03308932881226795,-6.06366346554479e-33,0.06665268080809685,0.006466439050467957,1.8138287789394743e-15,0.06665268080809685,0.023047025981322616,7.816268798034674e-32,0.06665268080809685,0.011546038402716379,5.2845044704846835e-21,0.06665268080809685
2024-12-31,0.044326314996638784,7.992667606773231e-33,0.06665268080809685,-0.025442368843099746,-4.202449622092713e-33,0.06665268080809685,-0.009626307447530371,1.5505996573589853e-15,0.06665268080809685,0.016802275831971067,5.518444922652402e-32,0.06665268080809685,0.0071766703508244645,4.220006101363557e-21,0.06665268080809685
2025-01-01,0.05254418264465824,5.585504789241761e-33,0.06665268080809685,-0.030778599081477676,-2.9125268786071174e-33,0.06665268080809685,0.009017965941736334,1.3255712586099803e-15,0.06665268080809685,0.032506404581605454,3.8961344794085445e-32,0.06665268080809685,0.01882916890519721,3.3699378238792246e-21,0.06665268080809685
2025-01-02,0.05648939857489518,3.9033105448054214e-33,0.06665268080809685,-0.04049215831326414,-2.018540037699416e-33,0.06665268080809685,0.0029964488160563146,1.1331997613398444e-15,0.06665268080809685,0.04164098271691494,2.7507502737455963e-32,0.06665268080809685,0.006110972367821944,2.6911053358767366e-21,0.06665268080809685
2025-01-03,0.06477775412900398,2.7277450801823537e-33,0.06665268080809685,-0.030686265216604718,-1.3989583799975584e-33,0.06665268080809685,0.003777140875532588,9.687458827730295e-16,0.06665268080809685,0.026388074577081186,1.942085702765611e-32,0.06665268080809685,0.0011563465100336966,2.1490152956139284e-21,0.06665268080809685
2025-01-06,0.06964225419132523,1.9062263012511464e-33,0.06665268080809685,-0.02494548661625038,-9.695544861205404e-34,0.06665268080809685,-0.010709269593401339,8.281581212831292e-16,0.06665268080809685,0.026135658849044542,1.3711520500008224e-32,0.06665268080809685,0.01377565225841382,1.71612262040197e-21,0.06665268080809685
2025-01-07,0.05292655049652654,1.3321254753536972e-33,0.06665268080809685,-0.027201990705101348,-6.7195415889220796e-34,0.06665268080809685,-0.009797578145983313,7.079729432077402e-16,0.06665268080809685,0.035707249217293034,9.680612660626549e-33,0.06665268080809685,-0.012162219504476693,1.37043084535796e-21,0.06665268080809685
2025-01-08,0.07147862991969418,9.30927393521739e-34,0.06665268080809685,-0.027261742251746185,-4.657008947059822e-34,0.06665268080809685,-0.005765562061461989,6.052294548988332e-16,0.06665268080809685,0.021349991223986953,6.834709650547272e-33,0.06665268080809685,0.000919850264720329,1.0943744226555378e-21,0.06665268080809685
2025-01-09,0.05875512847852663,6.505586958909236e-34,0.06665268080809685,-0.03403433884008238,-3.2275612920902085e-34,0.06665268080809685,-0.007117164836748949,5.173964578610383e-16,0.06665268080809685,0.03938110873601743,4.825444178474203e-33,0.06665268080809685,0.017764673886114236,8.739261678321389e-22,0.06665268080809685
2025-01-10,0.07363031461674843,4.54629028799136e-34,0.06665268080809685,-0.023374675378447715,-2.2368760748840363e-34,0.06665268080809685,-0.02376213943748114,4.4231008990118676e-16,0.06665268080809685,0.022297294943335627,3.406861843459011e-33,0.06665268080809685,0.013079651310655877,6.978845000493665e-22,0.06665268080809685
2025-01-13,0.07870360347922045,3.1770777200017636e-34,0.06665268080809685,-0.024415840384684383,-1.550277166432434e-34,0.06665268080809685,-0.029039861917032832,3.78120516010452e-16,0.06665268080809685,0.010625605491785331,2.4053138304227473e-33,0.06665268080809685,0.0020982721584745425,5.573042590283199e-22,0.06665268080809685
2025-01-14,0.0681012618422656,2.2202328051056442e-34,0.06665268080809685,-0.019729108493089707,-1.0744266612473697e-34,0.06665268080809685,-0.0032275975468874993,3.2324635565051555e-16,0.06665268080809685,0.02599886061661178,1.698200540163041e-33,0.06665268080809685,-0.00043362144255603037,4.450421769062602e-22,0.06665268080809685
2025-01-15,0.07108761406551975,1.5515622037929063e-34,0.06665268080809685,-0.017716855624719773,-7.446362982018947e-35,0.06665268080809685,-0.020555310243520544,2.7633572370998064e-16,0.06665268080809685,0.004853848413765613,1.1989641593268457e-33,0.06665268080809685,0.004283777741515405,3.553939091920659e-22,0.06665268080809685
2025-01-16,0.08632479888915569,1.0842760573137973e-34,0.06665268080809685,-0.018398979110392982,-5.160735828689196e-35,0.06665268080809685,-0.02142195797539678,2.362329253322766e-16,0.06665268080809685,0.01170066577973037,8.464931092368615e-34,0.06665268080809685,-0.0022586030244442757,2.838041813673359e-22,0.06665268080809685
2025-01-17,0.0774139525586107,7.577231293659896e-35,0.06665268080809685,-0.02638624250751555,-3.5766715049788304e-35,0.06665268080809685,-0.024375203147716237,2.0194998410561774e-16,0.06665268080809685,0.02888853788278187,5.9764137102129395e-34,0.06665268080809685,0.004948754005986785,2.266353228863444e-22,0.06665268080809685
2025-01-20,0.08487563141591004,5.295186008243906e-35,0.06665268080809685,-0.007075929683175393,-2.478828500271596e-35,0.06665268080809685,-0.020265070744042626,1.7264230218075767e-16,0.06665268080809685,0.027585803073839114,4.2194697683743204e-34,0.06665268080809685,-0.009166922507535301,1.8098242715217783e-22,0.06665268080809685
2025-01-21,0.10164412774278181,3.7004274747905754e-35,0.06665268080809685,-0.011169799184509463,-1.7179633984293166e-35,0.06665268080809685,-0.027308021505735885,1.4758785267684966e-16,0.06665268080809685,0.033529660959465996,2.979031571358619e-34,0.06665268080809685,-0.005904229909422309,1.4452574524016115e-22,0.06665268080809685
2025-01-22,0.0900253281836487,2.5859645864878977e-35,0.06665268080809685,-0.0007908618652334512,-1.190642369175372e-35,0.06665268080809685,-0.02865132774428965,1.2616939175751605e-16,0.06665268080809685,0.03292434692078048,2.1032569470383057e-34,0.06665268080809685,-0.0001898662866765613,1.1541281308853623e-22,0.06665268080809685
2025-01-23,0.07114669037025852,1.8071460359989862e-35,0.06665268080809685,0.02228149294172479,-8.251801246590231e-36,0.06665268080809685,-0.03910555143596928,1.0785925215211519e-16,0.06665268080809685,0.05563178106730186,1.4849422301514662e-34,0.06665268080809685,-0.017477298651916294,9.21643227154796e-23,0.06665268080809685
2025-01-24,0.07340202147115253,1.262885351366018e-35,0.06665268080809685,0.010648228352324157,-5.718948491677493e-36,0.06665268080809685,-0.03665841501698095,9.220634349392858e-17,0.06665268080809685,0.017788850587309203,1.048399450191879e-34,0.06665268080809685,-0.001703384407474114,7.359895452064674e-23,0.06665268080809685
2025-01-27,0.08129932367699914,8.825404139589775e-36,0.06665268080809685,0.014639188169723656,-3.963543337156241e-36,0.06665268080809685,-0.030455736322256042,7.882503921434448e-17,0.06665268080809685,0.04430676642433794,7.401913588588026e-35,0.06665268080809685,-0.004311414441440146,5.877335119419728e-23,0.06665268080809685
2025-01-28,0.06458904722184586,6.167444902487779e-36,0.06665268080809685,0.004295459584274056,-2.7469517881437737e-36,0.06665268080809685,-0.02736605982745835,6.738567620949059e-17,0.06665268080809685,0.046248401871654146,5.225901707874481e-35,0.06665268080809685,-0.008485252368819661,4.6934183142879e-23,0.06665268080809685
2025-01-29,0.07684690186907495,4.3099869449140674e-36,0.06665268080809685,-0.00643541889142818,-1.9037874660404724e-36,0.06665268080809685,-0.018341870946638007,5.76064332281864e-17,0.06665268080809685,0.028801885079439746,3.6895930131460805e-35,0.06665268080809685,0.0026344363778839537,3.7479869745912847e-23,0.06665268080809685
2025-01-30,0.08128518022784914,3.011942183356457e-36,0.06665268080809685,0.0002890233499880915,-1.3194285868052894e-36,0.06665268080809685,-0.025803641037056346,4.924638789639567e-17,0.06665268080809685,0.02384642238376846,2.6049277930627584e-35,0.06665268080809685,-0.020905521422286043,2.9930011392639404e-23,0.06665268080809685
2025-01-31,0.0739706263369458,2.1048313676650672e-36,0.06665268080809685,-0.004914228795331159,-9.144360002010823e-37,0.06665268080809685,-0.02266691729210773,4.2099581330364876e-17,0.06665268080809685,0.03304216817015712,1.8391320622338117e-35,0.06665268080809685,-0.004253953216748166,2.3900979059864863e-23,0.06665268080809685
2025-02-03,0.06785711143386516,1.4709163777406012e-36,0.06665268080809685,-0.021104248880311635,-6.337540408218791e-37,0.06665268080809685,-0.018000181998277538,3.5989944113682434e-17,0.06665268080809685,0.028697008477282397,1.298464683491095e-35,0.06665268080809685,-0.0002778922433293316,1.9086421068338965e-23,0.06665268080809685
2025-02-04,0.0868236156635761,1.0279184468376922e-36,0.06665268080809685,-0.005329917009160036,-4.392261286407573e-37,0.06665268080809685,-0.016550924978079886,3.076695863414085e-17,0.06665268080809685,0.040628233211303245,9.167425052803445e-36,0.06665268080809685,-0.006404049636404545,1.5241696513163405e-23,0.06665268080809685
2025-02-05,0.05762316236044964,7.183388188064281e-37,0.06665268080809685,-0.014183570768337138,-3.044076718320576e-37,0.06665268080809685,-0.022405358866555654,2.630195091731358e-17,0.06665268080809685,0.03649682844551961,6.472388750136118e-36,0.06665268080809685,-0.013213367415943162,1.2171444388007234e-23,0.06665268080809685
2025-02-06,0.05795845352304923,5.019957178428691e-37,0.06665268080809685,-0.002312019630685506,-2.109711254131776e-37,0.06665268080809685,-0.010598218627553523,2.2484920602100667e-17,0.06665268080809685,0.05091806484404199,4.569638245373805e-36,0.06665268080809685,0.006691032834944188,9.719656756215367e-24,0.06665268080809685
2025-02-07,0.06627226207088617,3.5080896943769947e-37,0.06665268080809685,-0.01890504625873153,-1.4621450073918748e-37,0.06665268080809685,-0.012675294389765376,1.9221830961214842e-17,0.06665268080809685,0.05643476749289781,3.2262576460883684e-36,0.06665268080809685,-0.002817815372993887,7.761751559389935e-24,0.06665268080809685
2025-02-10,0.05656314416729497,2.451553442861484e-37,0.06665268080809685,-0.004720095301378808,-1.013346266440047e-37,0.06665268080809685,-0.010939867877397643,1.6432292203291057e-17,0.06665268080809685,0.04816669320272206,2.2778035897001735e-36,0.06665268080809685,-0.0016295096332342007,6.1982422610929875e-24,0.06665268080809685
2025-02-11,0.042439673603206725,1.7132156834072453e-37,0.06665268080809685,-0.0006679464305677811,-7.023042519836528e-38,0.06665268080809685,-0.03065720847298219,1.404758098222681e-17,0.06665268080809685,0.03827051168866278,1.6081757139085247e-36,0.06665268080809685,-0.003389541299144679,4.949682662893523e-24,0.06665268080809685
2025-02-12,0.053420876813869846,1.1972441336814828e-37,0.06665268080809685,0.007108639059458519,-4.867351651544267e-38,0.06665268080809685,-0.02122278554818978,1.2008947322193934e-17,0.06665268080809685,0.03414503358764582,1.1354047989474007e-36,0.06665268080809685,0.010480625945004542,3.952630024988492e-24,0.06665268080809685
2025-02-13,0.029038497384959342,8.366684530834959e-38,0.06665268080809685,-0.0017849529875976866,-3.3733402628384147e-38,0.06665268080809685,-0.008623714367365911,1.026616724756322e-17,0.06665268080809685,0.035607534309639005,8.016189066427572e-37,0.06665268080809685,-0.0014980533666772433,3.1564213664775338e-24,0.06665268080809685
2025-02-14,0.03752717073179536,5.846878516185431e-38,0.06665268080809685,0.00958725352719403,-2.337908855481272e-38,0.06665268080809685,-0.023007070036281795,8.776305460192923e-18,0.06665268080809685,0.03529590221374929,5.659592702821569e-37,0.06665268080809685,0.010540359062051469,2.5205991402610235e-24,0.06665268080809685
2025-02-17,0.039553141947409866,4.0859659829458304e-38,0.06665268080809685,-0.020855056676358084,-1.62029839585132e-38,0.06665268080809685,-0.017223021697843732,7.502657581279363e-18,0.06665268080809685,0.015121920096831082,3.995787686193608e-37,0.06665268080809685,0.021286141625616657,2.012855474037938e-24,0.06665268080809685
2025-02-18,0.04795607689651929,2.8553899260220266e-38,0.06665268080809685,0.009777068349848586,-1.1229551936736705e-38,0.06665268080809685,-0.02167336846112837,6.4138458987378194e-18,0.06665268080809685,0.03357536157132236,2.8211074668282263e-37,0.06665268080809685,0.0007291887724507791,1.6073905186466594e-24,0.06665268080809685
2025-02-19,0.055686118249922666,1.9954281713696202e-38,0.06665268080809685,0.00039382338992422297,-7.782692189460045e-39,0.06665268080809685,-0.01054101991006472,5.483046342858837e-18,0.06665268080809685,0.034864878099720595,1.9917593136624806e-37,0.06665268080809685,0.00782260353472235,1.2836014869224935e-24,0.06665268080809685
